item_id,question,viz_type,image_path,human_answer,human_confidence,time_seconds
graph_000196::difficulty=counterfactual,"If one bridge edge were removed, would the number of connected components likely increase?",circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000196::difficulty=counterfactual_circular_layout.png,,,
graph_000196::difficulty=counterfactual,"If one bridge edge were removed, would the number of connected components likely increase?",circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000196::difficulty=counterfactual_circular_layout.png,,,
graph_000196::difficulty=counterfactual,"If one bridge edge were removed, would the number of connected components likely increase?",adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000196::difficulty=counterfactual_adjacency_matrix.png,,,
graph_000196::difficulty=counterfactual,"If one bridge edge were removed, would the number of connected components likely increase?",adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000196::difficulty=counterfactual_adjacency_matrix.png,,,
graph_000196::difficulty=counterfactual,"If one bridge edge were removed, would the number of connected components likely increase?",adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000196::difficulty=counterfactual_adjacency_matrix.png,,,
graph_000196::difficulty=counterfactual,"If one bridge edge were removed, would the number of connected components likely increase?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000196::difficulty=counterfactual_text_only.png,,,
graph_000196::difficulty=counterfactual,"If one bridge edge were removed, would the number of connected components likely increase?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000196::difficulty=counterfactual_text_only.png,,,
graph_000196::difficulty=counterfactual,"If one bridge edge were removed, would the number of connected components likely increase?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000196::difficulty=counterfactual_text_only.png,,,
graph_000372::difficulty=counterfactual,"If an edge were added between node 0 and node 70, would they be directly connected?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000372::difficulty=counterfactual_text_only.png,,,
graph_000372::difficulty=counterfactual,"If an edge were added between node 0 and node 70, would they be directly connected?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000372::difficulty=counterfactual_text_only.png,,,
graph_000372::difficulty=counterfactual,"If an edge were added between node 0 and node 70, would they be directly connected?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000372::difficulty=counterfactual_text_only.png,,,
graph_000372::difficulty=counterfactual,"If an edge were added between node 0 and node 70, would they be directly connected?",circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000372::difficulty=counterfactual_circular_layout.png,,,
graph_000372::difficulty=counterfactual,"If an edge were added between node 0 and node 70, would they be directly connected?",circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000372::difficulty=counterfactual_circular_layout.png,,,
graph_000372::difficulty=counterfactual,"If an edge were added between node 0 and node 70, would they be directly connected?",circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000372::difficulty=counterfactual_circular_layout.png,,,
graph_000372::difficulty=counterfactual,"If an edge were added between node 0 and node 70, would they be directly connected?",adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000372::difficulty=counterfactual_adjacency_matrix.png,,,
graph_000372::difficulty=counterfactual,"If an edge were added between node 0 and node 70, would they be directly connected?",adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000372::difficulty=counterfactual_adjacency_matrix.png,,,
graph_000372::difficulty=counterfactual,"If an edge were added between node 0 and node 70, would they be directly connected?",adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000372::difficulty=counterfactual_adjacency_matrix.png,,,
graph_000474::difficulty=counterfactual,"If one random edge were removed, would the total edge count decrease by one?",node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000474::difficulty=counterfactual_node_link.png,,,
graph_000474::difficulty=counterfactual,"If one random edge were removed, would the total edge count decrease by one?",node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000474::difficulty=counterfactual_node_link.png,,,
graph_000474::difficulty=counterfactual,"If one random edge were removed, would the total edge count decrease by one?",node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000474::difficulty=counterfactual_node_link.png,,,
graph_000474::difficulty=counterfactual,"If one random edge were removed, would the total edge count decrease by one?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000474::difficulty=counterfactual_text_only.png,,,
graph_000474::difficulty=counterfactual,"If one random edge were removed, would the total edge count decrease by one?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000474::difficulty=counterfactual_text_only.png,,,
graph_000474::difficulty=counterfactual,"If one random edge were removed, would the total edge count decrease by one?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000474::difficulty=counterfactual_text_only.png,,,
graph_000474::difficulty=counterfactual,"If one random edge were removed, would the total edge count decrease by one?",circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000474::difficulty=counterfactual_circular_layout.png,,,
graph_000474::difficulty=counterfactual,"If one random edge were removed, would the total edge count decrease by one?",circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000474::difficulty=counterfactual_circular_layout.png,,,
graph_000474::difficulty=counterfactual,"If one random edge were removed, would the total edge count decrease by one?",circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000474::difficulty=counterfactual_circular_layout.png,,,
graph_000224::difficulty=counterfactual,"If one random edge were removed, would the total edge count decrease by one?",node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000224::difficulty=counterfactual_node_link.png,,,
graph_000224::difficulty=counterfactual,"If one random edge were removed, would the total edge count decrease by one?",node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000224::difficulty=counterfactual_node_link.png,,,
graph_000224::difficulty=counterfactual,"If one random edge were removed, would the total edge count decrease by one?",node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000224::difficulty=counterfactual_node_link.png,,,
graph_000224::difficulty=counterfactual,"If one random edge were removed, would the total edge count decrease by one?",adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000224::difficulty=counterfactual_adjacency_matrix.png,,,
graph_000224::difficulty=counterfactual,"If one random edge were removed, would the total edge count decrease by one?",adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000224::difficulty=counterfactual_adjacency_matrix.png,,,
graph_000224::difficulty=counterfactual,"If one random edge were removed, would the total edge count decrease by one?",adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000224::difficulty=counterfactual_adjacency_matrix.png,,,
graph_000224::difficulty=counterfactual,"If one random edge were removed, would the total edge count decrease by one?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000224::difficulty=counterfactual_text_only.png,,,
graph_000224::difficulty=counterfactual,"If one random edge were removed, would the total edge count decrease by one?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000224::difficulty=counterfactual_text_only.png,,,
graph_000224::difficulty=counterfactual,"If one random edge were removed, would the total edge count decrease by one?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000224::difficulty=counterfactual_text_only.png,,,
graph_000021::difficulty=counterfactual,"If one bridge edge were removed, would the number of connected components likely increase?",adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000021::difficulty=counterfactual_adjacency_matrix.png,,,
graph_000021::difficulty=counterfactual,"If one bridge edge were removed, would the number of connected components likely increase?",adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000021::difficulty=counterfactual_adjacency_matrix.png,,,
graph_000021::difficulty=counterfactual,"If one bridge edge were removed, would the number of connected components likely increase?",adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000021::difficulty=counterfactual_adjacency_matrix.png,,,
graph_000021::difficulty=counterfactual,"If one bridge edge were removed, would the number of connected components likely increase?",circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000021::difficulty=counterfactual_circular_layout.png,,,
graph_000021::difficulty=counterfactual,"If one bridge edge were removed, would the number of connected components likely increase?",circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000021::difficulty=counterfactual_circular_layout.png,,,
graph_000021::difficulty=counterfactual,"If one bridge edge were removed, would the number of connected components likely increase?",circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000021::difficulty=counterfactual_circular_layout.png,,,
graph_000021::difficulty=counterfactual,"If one bridge edge were removed, would the number of connected components likely increase?",node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000021::difficulty=counterfactual_node_link.png,,,
graph_000021::difficulty=counterfactual,"If one bridge edge were removed, would the number of connected components likely increase?",node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000021::difficulty=counterfactual_node_link.png,,,
graph_000021::difficulty=counterfactual,"If one bridge edge were removed, would the number of connected components likely increase?",node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000021::difficulty=counterfactual_node_link.png,,,
graph_000146::difficulty=counterfactual,"If one bridge edge were removed, would the number of connected components likely increase?",node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000146::difficulty=counterfactual_node_link.png,,,
graph_000146::difficulty=counterfactual,"If one bridge edge were removed, would the number of connected components likely increase?",node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000146::difficulty=counterfactual_node_link.png,,,
graph_000146::difficulty=counterfactual,"If one bridge edge were removed, would the number of connected components likely increase?",node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000146::difficulty=counterfactual_node_link.png,,,
graph_000146::difficulty=counterfactual,"If one bridge edge were removed, would the number of connected components likely increase?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000146::difficulty=counterfactual_text_only.png,,,
graph_000146::difficulty=counterfactual,"If one bridge edge were removed, would the number of connected components likely increase?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000146::difficulty=counterfactual_text_only.png,,,
graph_000146::difficulty=counterfactual,"If one bridge edge were removed, would the number of connected components likely increase?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000146::difficulty=counterfactual_text_only.png,,,
graph_000146::difficulty=counterfactual,"If one bridge edge were removed, would the number of connected components likely increase?",circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000146::difficulty=counterfactual_circular_layout.png,,,
graph_000146::difficulty=counterfactual,"If one bridge edge were removed, would the number of connected components likely increase?",circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000146::difficulty=counterfactual_circular_layout.png,,,
graph_000146::difficulty=counterfactual,"If one bridge edge were removed, would the number of connected components likely increase?",circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000146::difficulty=counterfactual_circular_layout.png,,,
tabular_000353::difficulty=1-hop,Which 'corridor' has the highest 'vehicle_count' value?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000353::difficulty=1-hop_heatmap.png,,,
tabular_000353::difficulty=1-hop,Which 'corridor' has the highest 'vehicle_count' value?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000353::difficulty=1-hop_heatmap.png,,,
tabular_000353::difficulty=1-hop,Which 'corridor' has the highest 'vehicle_count' value?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000353::difficulty=1-hop_heatmap.png,,,
tabular_000353::difficulty=1-hop,Which 'corridor' has the highest 'vehicle_count' value?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000353::difficulty=1-hop_bar_chart.png,,,
tabular_000353::difficulty=1-hop,Which 'corridor' has the highest 'vehicle_count' value?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000353::difficulty=1-hop_bar_chart.png,,,
tabular_000353::difficulty=1-hop,Which 'corridor' has the highest 'vehicle_count' value?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000353::difficulty=1-hop_bar_chart.png,,,
tabular_000353::difficulty=1-hop,Which 'corridor' has the highest 'vehicle_count' value?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000353::difficulty=1-hop_scatter_plot.png,,,
tabular_000353::difficulty=1-hop,Which 'corridor' has the highest 'vehicle_count' value?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000353::difficulty=1-hop_scatter_plot.png,,,
tabular_000353::difficulty=1-hop,Which 'corridor' has the highest 'vehicle_count' value?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000353::difficulty=1-hop_scatter_plot.png,,,
tabular_000279::difficulty=1-hop,Which 'team' has the lowest 'goals_against' value?,table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000279::difficulty=1-hop_table_image.png,,,
tabular_000279::difficulty=1-hop,Which 'team' has the lowest 'goals_against' value?,table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000279::difficulty=1-hop_table_image.png,,,
tabular_000279::difficulty=1-hop,Which 'team' has the lowest 'goals_against' value?,table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000279::difficulty=1-hop_table_image.png,,,
tabular_000279::difficulty=1-hop,Which 'team' has the lowest 'goals_against' value?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000279::difficulty=1-hop_bar_chart.png,,,
tabular_000279::difficulty=1-hop,Which 'team' has the lowest 'goals_against' value?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000279::difficulty=1-hop_bar_chart.png,,,
tabular_000279::difficulty=1-hop,Which 'team' has the lowest 'goals_against' value?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000279::difficulty=1-hop_bar_chart.png,,,
tabular_000279::difficulty=1-hop,Which 'team' has the lowest 'goals_against' value?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000279::difficulty=1-hop_text_only.png,,,
tabular_000279::difficulty=1-hop,Which 'team' has the lowest 'goals_against' value?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000279::difficulty=1-hop_text_only.png,,,
tabular_000279::difficulty=1-hop,Which 'team' has the lowest 'goals_against' value?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000279::difficulty=1-hop_text_only.png,,,
tabular_000228::difficulty=1-hop,Which 'station' has the highest 'pm25' value?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000228::difficulty=1-hop_heatmap.png,,,
tabular_000228::difficulty=1-hop,Which 'station' has the highest 'pm25' value?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000228::difficulty=1-hop_heatmap.png,,,
tabular_000228::difficulty=1-hop,Which 'station' has the highest 'pm25' value?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000228::difficulty=1-hop_heatmap.png,,,
tabular_000228::difficulty=1-hop,Which 'station' has the highest 'pm25' value?,table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000228::difficulty=1-hop_table_image.png,,,
tabular_000228::difficulty=1-hop,Which 'station' has the highest 'pm25' value?,table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000228::difficulty=1-hop_table_image.png,,,
tabular_000228::difficulty=1-hop,Which 'station' has the highest 'pm25' value?,table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000228::difficulty=1-hop_table_image.png,,,
tabular_000228::difficulty=1-hop,Which 'station' has the highest 'pm25' value?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000228::difficulty=1-hop_scatter_plot.png,,,
tabular_000228::difficulty=1-hop,Which 'station' has the highest 'pm25' value?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000228::difficulty=1-hop_scatter_plot.png,,,
tabular_000228::difficulty=1-hop,Which 'station' has the highest 'pm25' value?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000228::difficulty=1-hop_scatter_plot.png,,,
tabular_000126::difficulty=1-hop,What is the value of 'month' in row 0?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000126::difficulty=1-hop_scatter_plot.png,,,
tabular_000126::difficulty=1-hop,What is the value of 'month' in row 0?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000126::difficulty=1-hop_scatter_plot.png,,,
tabular_000126::difficulty=1-hop,What is the value of 'month' in row 0?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000126::difficulty=1-hop_scatter_plot.png,,,
tabular_000126::difficulty=1-hop,What is the value of 'month' in row 0?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000126::difficulty=1-hop_heatmap.png,,,
tabular_000126::difficulty=1-hop,What is the value of 'month' in row 0?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000126::difficulty=1-hop_heatmap.png,,,
tabular_000126::difficulty=1-hop,What is the value of 'month' in row 0?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000126::difficulty=1-hop_heatmap.png,,,
tabular_000126::difficulty=1-hop,What is the value of 'month' in row 0?,table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000126::difficulty=1-hop_table_image.png,,,
tabular_000126::difficulty=1-hop,What is the value of 'month' in row 0?,table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000126::difficulty=1-hop_table_image.png,,,
tabular_000126::difficulty=1-hop,What is the value of 'month' in row 0?,table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000126::difficulty=1-hop_table_image.png,,,
tabular_000177::difficulty=1-hop,What is the value of 'units_in_stock' in row 0?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000177::difficulty=1-hop_heatmap.png,,,
tabular_000177::difficulty=1-hop,What is the value of 'units_in_stock' in row 0?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000177::difficulty=1-hop_heatmap.png,,,
tabular_000177::difficulty=1-hop,What is the value of 'units_in_stock' in row 0?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000177::difficulty=1-hop_heatmap.png,,,
tabular_000177::difficulty=1-hop,What is the value of 'units_in_stock' in row 0?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000177::difficulty=1-hop_scatter_plot.png,,,
tabular_000177::difficulty=1-hop,What is the value of 'units_in_stock' in row 0?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000177::difficulty=1-hop_scatter_plot.png,,,
tabular_000177::difficulty=1-hop,What is the value of 'units_in_stock' in row 0?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000177::difficulty=1-hop_scatter_plot.png,,,
tabular_000177::difficulty=1-hop,What is the value of 'units_in_stock' in row 0?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000177::difficulty=1-hop_bar_chart.png,,,
tabular_000177::difficulty=1-hop,What is the value of 'units_in_stock' in row 0?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000177::difficulty=1-hop_bar_chart.png,,,
tabular_000177::difficulty=1-hop,What is the value of 'units_in_stock' in row 0?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000177::difficulty=1-hop_bar_chart.png,,,
tabular_000278::difficulty=1-hop,Which 'team' has the highest 'goals_for' value?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000278::difficulty=1-hop_scatter_plot.png,,,
tabular_000278::difficulty=1-hop,Which 'team' has the highest 'goals_for' value?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000278::difficulty=1-hop_scatter_plot.png,,,
tabular_000278::difficulty=1-hop,Which 'team' has the highest 'goals_for' value?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000278::difficulty=1-hop_scatter_plot.png,,,
tabular_000278::difficulty=1-hop,Which 'team' has the highest 'goals_for' value?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000278::difficulty=1-hop_text_only.png,,,
tabular_000278::difficulty=1-hop,Which 'team' has the highest 'goals_for' value?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000278::difficulty=1-hop_text_only.png,,,
tabular_000278::difficulty=1-hop,Which 'team' has the highest 'goals_for' value?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000278::difficulty=1-hop_text_only.png,,,
tabular_000278::difficulty=1-hop,Which 'team' has the highest 'goals_for' value?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000278::difficulty=1-hop_bar_chart.png,,,
tabular_000278::difficulty=1-hop,Which 'team' has the highest 'goals_for' value?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000278::difficulty=1-hop_bar_chart.png,,,
tabular_000278::difficulty=1-hop,Which 'team' has the highest 'goals_for' value?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000278::difficulty=1-hop_bar_chart.png,,,
tabular_000078::difficulty=1-hop,Which 'clinic' has the highest 'hemoglobin_g_dl' value?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000078::difficulty=1-hop_bar_chart.png,,,
tabular_000078::difficulty=1-hop,Which 'clinic' has the highest 'hemoglobin_g_dl' value?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000078::difficulty=1-hop_bar_chart.png,,,
tabular_000078::difficulty=1-hop,Which 'clinic' has the highest 'hemoglobin_g_dl' value?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000078::difficulty=1-hop_bar_chart.png,,,
tabular_000078::difficulty=1-hop,Which 'clinic' has the highest 'hemoglobin_g_dl' value?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000078::difficulty=1-hop_text_only.png,,,
tabular_000078::difficulty=1-hop,Which 'clinic' has the highest 'hemoglobin_g_dl' value?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000078::difficulty=1-hop_text_only.png,,,
tabular_000078::difficulty=1-hop,Which 'clinic' has the highest 'hemoglobin_g_dl' value?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000078::difficulty=1-hop_text_only.png,,,
tabular_000078::difficulty=1-hop,Which 'clinic' has the highest 'hemoglobin_g_dl' value?,table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000078::difficulty=1-hop_table_image.png,,,
tabular_000078::difficulty=1-hop,Which 'clinic' has the highest 'hemoglobin_g_dl' value?,table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000078::difficulty=1-hop_table_image.png,,,
tabular_000078::difficulty=1-hop,Which 'clinic' has the highest 'hemoglobin_g_dl' value?,table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000078::difficulty=1-hop_table_image.png,,,
